user_id,order_number,item_id,basket_id
2,5,102,2196797
2,5,94,2196797
2,5,481,2196797
2,5,103,2196797
2,5,9605,2196797
2,5,1731,2196797
2,5,6820,2196797
2,5,120,2196797
2,5,114,2196797
3,5,149,3402036
3,5,136,3402036
3,5,138,3402036
3,5,25938,3402036
3,5,3847,3402036
3,5,12387,3402036
3,5,2741,3402036
3,5,2025,3402036
3,5,155,3402036
3,5,154,3402036
3,5,2131,3402036
3,5,157,3402036
7,20,419,859654
7,20,12,859654
7,20,416,859654
7,20,11349,859654
7,20,414,859654
7,20,424,859654
7,20,12926,859654
9,7,524,2591641
9,7,529,2591641
9,7,1412,2591641
9,7,24,2591641
9,7,519,2591641
9,7,522,2591641
9,7,434,2591641
9,7,427,2591641
9,7,1716,2591641
9,7,1770,2591641
9,7,7492,2591641
9,7,12410,2591641
9,7,356,2591641
9,7,957,2591641
9,7,2963,2591641
9,7,1969,2591641
9,7,536,2591641
10,7,550,878518
10,7,553,878518
10,7,1548,878518
10,7,6429,878518
10,7,14123,878518
11,28,12,1248129
11,28,46,1248129
11,28,25,1248129
11,28,96,1248129
12,10,606,2106151
12,10,605,2106151
12,10,3536,2106151
12,10,436,2106151
12,10,596,2106151
12,10,362,2106151
12,10,14,2106151
12,10,609,2106151
13,46,653,2696946
13,46,288,2696946
13,46,616,2696946
13,46,528,2696946
13,46,621,2696946
13,46,651,2696946
17,5,136,2426134
17,5,825,2426134
17,5,27,2426134
17,5,7973,2426134
17,5,854,2426134
17,5,528,2426134
17,5,851,2426134
17,5,22221,2426134
17,5,9773,2426134
20,18,12802,568023
20,18,47,568023
20,18,52,568023
20,18,51,568023
20,18,997,568023
20,18,999,568023
20,18,429,568023
20,18,399,568023
20,18,996,568023
20,18,1001,568023
21,22,334,1179928
21,22,1051,1179928
21,22,1648,1179928
21,22,27,1179928
21,22,7580,1179928
21,22,13264,1179928
21,22,11892,1179928
21,22,5450,1179928
21,22,13,1179928
21,22,7726,1179928
21,22,1094,1179928
21,22,3864,1179928
21,22,11854,1179928
23,7,427,1976739
24,10,17663,1665716
24,10,168,1665716
24,10,1212,1665716
24,10,360,1665716
24,10,1135,1665716
24,10,1198,1665716
24,10,171,1665716
24,10,1124,1665716
24,10,1125,1665716
24,10,1116,1665716
24,10,17062,1665716
24,10,1146,1665716
24,10,838,1665716
24,10,6883,1665716
24,10,2436,1665716
25,23,1224,676206
25,23,682,676206
25,23,1234,676206
25,23,1238,676206
25,23,1242,676206
25,23,437,676206
25,23,14,676206
27,14,42,735300
27,14,5072,735300
27,14,67,735300
27,14,7353,735300
27,14,4692,735300
27,14,1074,735300
27,14,670,735300
27,14,13,735300
27,14,162,735300
27,14,6349,735300
27,14,3524,735300
30,16,944,1911431
30,16,1408,1911431
30,16,365,1911431
30,16,372,1911431
30,16,919,1911431
30,16,11597,1911431
31,7,5417,208213
31,7,6846,208213
31,7,1403,208213
31,7,515,208213
31,7,8426,208213
31,7,3449,208213
31,7,607,208213
31,7,8863,208213
31,7,2293,208213
31,7,4302,208213
31,7,14217,208213
31,7,5407,208213
31,7,8033,208213
32,9,11438,1659677
32,9,3940,1659677
32,9,12509,1659677
32,9,9405,1659677
32,9,516,1659677
32,9,3926,1659677
32,9,7463,1659677
32,9,10341,1659677
33,5,1472,1940141
33,5,1478,1940141
33,5,1480,1940141
33,5,871,1940141
33,5,1740,1940141
33,5,429,1940141
33,5,1471,1940141
33,5,1474,1940141
33,5,25,1940141
33,5,2487,1940141
33,5,5858,1940141
35,9,427,1054904
35,9,1672,1054904
35,9,94,1054904
35,9,517,1054904
35,9,1675,1054904
35,9,27,1054904
35,9,359,1054904
35,9,2361,1054904
35,9,9465,1054904
37,9,12,2376514
37,9,94,2376514
37,9,1576,2376514
37,9,1113,2376514
37,9,1233,2376514
37,9,28,2376514
37,9,1605,2376514
37,9,1616,2376514
37,9,1614,2376514
37,9,1613,2376514
37,9,1599,2376514
37,9,1615,2376514
37,9,1609,2376514
37,9,1607,2376514
37,9,1604,2376514
37,9,1601,2376514
37,9,541,2376514
37,9,356,2376514
38,11,82,2212680
38,11,1257,2212680
38,11,3736,2212680
38,11,2799,2212680
38,11,705,2212680
38,11,1620,2212680
38,11,478,2212680
38,11,1649,2212680
38,11,2340,2212680
38,11,371,2212680
38,11,108,2212680
38,11,919,2212680
39,10,5228,2057992
39,10,1229,2057992
39,10,405,2057992
39,10,1232,2057992
39,10,1657,2057992
41,4,900,2334705
41,4,4748,2334705
41,4,9909,2334705
41,4,3794,2334705
41,4,2802,2334705
41,4,2102,2334705
41,4,4934,2334705
41,4,522,2334705
41,4,27,2334705
42,4,1701,2070379
42,4,566,2070379
42,4,961,2070379
42,4,132,2070379
42,4,1379,2070379
42,4,120,2070379
42,4,4705,2070379
42,4,589,2070379
42,4,522,2070379
42,4,2222,2070379
42,4,5307,2070379
42,4,118,2070379
42,4,1702,2070379
42,4,12,2070379
42,4,53,2070379
42,4,13,2070379
43,49,68,2790463
43,49,2933,2790463
43,49,357,2790463
43,49,950,2790463
43,49,5176,2790463
43,49,7695,2790463
43,49,3922,2790463
43,49,22454,2790463
43,49,3328,2790463
43,49,1766,2790463
43,49,27,2790463
43,49,188,2790463
44,12,528,1739738
44,12,823,1739738
44,12,1803,1739738
44,12,420,1739738
44,12,1785,1739738
44,12,1804,1739738
44,12,14,1739738
44,12,1808,1739738
44,12,1841,1739738
44,12,1805,1739738
44,12,1800,1739738
44,12,1794,1739738
44,12,1448,1739738
44,12,1797,1739738
44,12,1837,1739738
44,12,1787,1739738
44,12,2764,1739738
44,12,26179,1739738
44,12,1147,1739738
44,12,16900,1739738
44,12,1155,1739738
44,12,3599,1739738
44,12,1789,1739738
44,12,20338,1739738
44,12,26180,1739738
44,12,3188,1739738
44,12,607,1739738
44,12,3771,1739738
44,12,17706,1739738
45,9,4788,638714
45,9,613,638714
45,9,7028,638714
45,9,2044,638714
45,9,6425,638714
45,9,3284,638714
45,9,1198,638714
48,12,333,476209
48,12,1998,476209
48,12,2003,476209
48,12,2011,476209
48,12,1341,476209
48,12,1353,476209
48,12,18670,476209
48,12,10640,476209
48,12,4919,476209
48,12,563,476209
48,12,2027,476209
48,12,2035,476209
48,12,466,476209
48,12,1699,476209
49,7,2038,3395420
49,7,2036,3395420
49,7,2037,3395420
49,7,2039,3395420
49,7,2178,3395420
49,7,3620,3395420
49,7,950,3395420
49,7,6669,3395420
49,7,1804,3395420
49,7,3195,3395420
49,7,860,3395420
49,7,26181,3395420
49,7,9012,3395420
49,7,10009,3395420
49,7,2049,3395420
49,7,26182,3395420
50,19,582,3322853
50,19,2079,3322853
50,19,1610,3322853
50,19,1781,3322853
50,19,1597,3322853
50,19,627,3322853
50,19,2072,3322853
50,19,417,3322853
50,19,850,3322853
50,19,2063,3322853
50,19,351,3322853
50,19,106,3322853
50,19,2088,3322853
50,19,2093,3322853
50,19,686,3322853
50,19,12,3322853
50,19,2089,3322853
50,19,2084,3322853
50,19,912,3322853
50,19,2074,3322853
50,19,1738,3322853
50,19,924,3322853
50,19,947,3322853
50,19,2096,3322853
50,19,2069,3322853
50,19,2086,3322853
50,19,1481,3322853
50,19,2073,3322853
50,19,2102,3322853
50,19,1166,3322853
50,19,2099,3322853
50,19,2095,3322853
51,5,1764,707985
51,5,394,707985
51,5,5735,707985
51,5,529,707985
51,5,531,707985
51,5,931,707985
51,5,4204,707985
51,5,541,707985
51,5,460,707985
51,5,6022,707985
51,5,916,707985
51,5,3066,707985
51,5,27,707985
51,5,970,707985
51,5,1637,707985
51,5,4736,707985
51,5,2328,707985
51,5,6758,707985
51,5,33,707985
54,28,2187,451330
54,28,2199,451330
